prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_1544_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1544_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1544_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1545_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1545_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1545_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1546_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1546_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1546_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1547_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1547_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1547_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1548_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1548_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1548_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1549_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1549_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1549_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1550_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1550_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1550_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1551_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1551_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1551_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1552_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1552_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1552_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1553_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1553_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1553_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1554_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1554_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1554_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1555_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1555_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1555_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1556_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1556_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1556_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1557_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1557_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1557_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1558_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1558_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1558_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1559_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1559_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1559_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1560_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1560_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1560_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1561_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1561_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1561_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1562_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1562_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1562_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1563_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1563_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1563_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1564_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1564_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1564_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1565_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1565_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1565_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1566_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1566_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1566_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1567_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1567_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1567_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1568_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1568_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1568_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1569_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1569_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1569_aligned.png,1
../resources/RAFDB/raw/Image/aligned/test_1570_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1570_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1570_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1571_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1571_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1571_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1572_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1572_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1572_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1573_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1573_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1573_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1574_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1574_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1574_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1575_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1575_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1575_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1576_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1576_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1576_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1577_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1577_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1577_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1578_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1578_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1578_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1579_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1579_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1579_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1580_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1580_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1580_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1581_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1581_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1581_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1582_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1582_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1582_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1583_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1583_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1583_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1584_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1584_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1584_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1585_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1585_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1585_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1586_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1586_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1586_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1587_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1587_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1587_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1588_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1588_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1588_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1589_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1589_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1589_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1590_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1590_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1590_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1591_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1591_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1591_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1592_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1592_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1592_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1593_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1593_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1593_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1594_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1594_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1594_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1595_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1595_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1595_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1596_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1596_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1596_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1597_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1597_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1597_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1598_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1598_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1598_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1599_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1599_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1599_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1600_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1600_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1600_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1601_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1601_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1601_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1602_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1602_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1602_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1603_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1603_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1603_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1604_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1604_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1604_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1605_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1605_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1605_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1606_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1606_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1606_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1607_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1607_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1607_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1608_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1608_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1608_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1609_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1609_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1609_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1610_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1610_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1610_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1611_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1611_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1611_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1612_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1612_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1612_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1613_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1613_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1613_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1614_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1614_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1614_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1615_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1615_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1615_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1616_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1616_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1616_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1617_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1617_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1617_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1618_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1618_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1618_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1619_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1619_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1619_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1620_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1620_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1620_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1621_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1621_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1621_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1622_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1622_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1622_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1623_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1623_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1623_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1624_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1624_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1624_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1625_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1625_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1625_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1626_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1626_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1626_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1627_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1627_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1627_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1628_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1628_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1628_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1629_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1629_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1629_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1630_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1630_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1630_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1631_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1631_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1631_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1632_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1632_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1632_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1633_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1633_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1633_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1634_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1634_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1634_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1635_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1635_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1635_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1636_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1636_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1636_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1637_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1637_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1637_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1638_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1638_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1638_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1639_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1639_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1639_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1640_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1640_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1640_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1641_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1641_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1641_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1642_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1642_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1642_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1643_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1643_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1643_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1644_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1644_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1644_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1645_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1645_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1645_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1646_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1646_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1646_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1647_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1647_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1647_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1648_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1648_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1648_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1649_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1649_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1649_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1650_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1650_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1650_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1651_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1651_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1651_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1652_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1652_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1652_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1653_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1653_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1653_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1654_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1654_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1654_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1655_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1655_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1655_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1656_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1656_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1656_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1657_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1657_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1657_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1658_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1658_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1658_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1659_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1659_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1659_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1660_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1660_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1660_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1661_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1661_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1661_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1662_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1662_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1662_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1663_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1663_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1663_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1664_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1664_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1664_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1665_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1665_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1665_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1666_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1666_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1666_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1667_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1667_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1667_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1668_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1668_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1668_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1669_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1669_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1669_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1670_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1670_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1670_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1671_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1671_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1671_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1672_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1672_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1672_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_1673_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1673_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1673_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1674_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1674_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1674_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1675_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1675_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1675_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_1676_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1676_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1676_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1677_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1677_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1677_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1678_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1678_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1678_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1679_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1679_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1679_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_1680_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1680_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1680_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_1681_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1681_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1681_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_1682_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_1682_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_1682_aligned.png,4
