prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/train_02308_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02308_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02308_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06361_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06361_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06361_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03306_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03306_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03306_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05110_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05110_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05110_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03684_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03684_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03684_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08649_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08649_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08649_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03333_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03333_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03333_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02696_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02696_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02696_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04591_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04591_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04591_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00926_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00926_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00926_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05241_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05241_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05241_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05141_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05141_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05141_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_09063_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09063_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09063_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08427_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08427_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08427_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02716_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02716_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02716_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03646_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03646_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03646_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00718_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00718_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00718_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04610_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04610_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04610_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04417_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04417_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04417_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02265_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02265_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02265_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05001_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05001_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05001_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02234_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02234_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02234_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_09140_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09140_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09140_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05636_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05636_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05636_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07748_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07748_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07748_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03658_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03658_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03658_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01952_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01952_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01952_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01817_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01817_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01817_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04041_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04041_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04041_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06364_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06364_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06364_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04863_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04863_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04863_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03380_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03380_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03380_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03053_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03053_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03053_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05100_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05100_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05100_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08698_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08698_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08698_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00246_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00246_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00246_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02358_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02358_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02358_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03418_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03418_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03418_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04987_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04987_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04987_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05340_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05340_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05340_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04758_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04758_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04758_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02767_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02767_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02767_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04976_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04976_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04976_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04179_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04179_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04179_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07595_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07595_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07595_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08323_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08323_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08323_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08755_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08755_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08755_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01392_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01392_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01392_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_01141_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01141_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01141_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_04970_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04970_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04970_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00969_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00969_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00969_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00484_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00484_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00484_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06188_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06188_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06188_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02344_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02344_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02344_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_02135_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02135_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02135_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_07359_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07359_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07359_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_00079_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00079_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00079_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_05481_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05481_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05481_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08292_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08292_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08292_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_06334_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06334_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06334_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_03274_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03274_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03274_aligned.png,3
../resources/RAFDB/raw/Image/aligned/train_08949_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08949_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08949_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00304_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00304_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00304_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_02865_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02865_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02865_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00424_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00424_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00424_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_04667_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04667_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04667_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00372_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00372_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00372_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07005_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07005_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07005_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06134_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06134_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06134_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_02839_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02839_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02839_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06943_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06943_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06943_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07046_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07046_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07046_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_01086_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01086_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01086_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07047_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07047_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07047_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00974_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00974_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00974_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00666_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00666_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00666_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00104_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00104_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00104_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06663_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06663_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06663_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_01508_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01508_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01508_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06422_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06422_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06422_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06566_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06566_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06566_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_08878_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08878_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08878_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_02471_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02471_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02471_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_04642_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04642_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04642_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05017_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05017_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05017_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_04225_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04225_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04225_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00341_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00341_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00341_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_02636_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02636_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02636_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_02404_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02404_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02404_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_01467_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01467_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01467_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07346_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07346_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07346_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06752_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06752_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06752_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05293_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05293_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05293_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06212_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06212_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06212_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05355_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05355_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05355_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00942_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00942_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00942_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07272_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07272_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07272_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07875_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07875_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07875_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_03748_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03748_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03748_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06901_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06901_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06901_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_01562_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01562_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01562_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_04746_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04746_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04746_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_08960_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08960_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08960_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05955_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05955_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05955_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06738_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06738_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06738_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_03799_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03799_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03799_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05185_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05185_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05185_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00034_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00034_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00034_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07433_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07433_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07433_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05697_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05697_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05697_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07109_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07109_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07109_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00899_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00899_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00899_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05201_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05201_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05201_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_07914_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07914_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07914_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_08447_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08447_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08447_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_04757_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04757_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04757_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06295_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06295_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06295_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00793_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00793_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00793_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_04861_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04861_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04861_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06571_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06571_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06571_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_05092_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05092_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05092_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06011_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06011_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06011_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_02444_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_02444_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_02444_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_00837_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_00837_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_00837_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_01268_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_01268_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_01268_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_03586_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03586_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03586_aligned.png,0
../resources/RAFDB/raw/Image/aligned/train_06830_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06830_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06830_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07571_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07571_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07571_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06645_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06645_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06645_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_04558_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_04558_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_04558_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07292_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07292_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07292_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07694_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07694_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07694_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07285_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07285_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07285_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_06069_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_06069_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_06069_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_03910_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03910_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03910_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_05018_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_05018_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_05018_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_03972_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_03972_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_03972_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_08771_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_08771_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_08771_aligned.png,5
../resources/RAFDB/raw/Image/aligned/train_07252_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_07252_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_07252_aligned.png,5
